ID,TEXT,LABEL
730,"the journalist declared. "" I don't want to file it in an affidavit—I want to print it in a newspaper.""  (1894.)    THE TWINKLING OF AN E  I  The telegraph messenger looked again at the address on the envelope in his hand, and then scanned the house before which he was standing. It was an old-fashioned building of brick, two stories high, with an attic above; and it stood in an old-fashioned part of lower New York, not far from the East River. Over the wide archway there was a small weather-worn sign, ""Ramapo Steel and Iron Works;"" and over the smaller door alongside was a still smaller sign, ""Whittier, Wheatcroft & Co."" [SNIPPET] All this time it seemed as though I were in darkness; but now I began dimly to discern the objects about me. I found that I was lying on a settee in a state-room at the stern of the vessel. Through the small round window over my head the first rays of the rising sun darted and soon lighted the little cabin.  As I looked about me with curiosity, wondering how I came to be a passenger on so unexpected a voyage, I saw the figure of a man framed in the doorway at the foot of the stairs leading to the deck above.  How it was I do not know, but I made sure at once that he was the captain of the ship, the man whose voice I had heard answering the hail.  He was tall and dark, with a scant beard and a fiery and piercing gaze, which penetrated me as I faced him. Yet the expression of his countenance was not unfriendly; nor could any man lay eyes upon him without a movement of pity for the sadness written on his visage.",0.0
1110,"Do you suppose—"" ""Of course not."" But though he spoke swiftly he did not sound convincing. "" This was a loud bell. [SNIPPET] Nothing happened. Although, of course, that may be because there was no deceased around to respond."" ""I'm not sure I feel like joking about the story."" A small frown gathered on Edith's forehead. "" I had planned to use the bell as a dinner bell and to tell the story to our guests.",1.0
1534,"I'll tell you. One second!"" He grinned triumphantly. "" That's how possible it is to travel into the future. And as for the past—in the first place, you'd have to exceed light-speed, which immediately entails the use of more than an infinite number of horsepowers. We'll assume that the great engineer Dixon Wells solves that little problem too, even though the energy out-put of the whole universe is not an infinite number of horsepowers. Then he applies this more than infinite power to travel at two hundred and four thousand miles per second for ten seconds. [SNIPPET] Yet I hated to find out. I hated equally not finding out. Uncertainty has its pangs too, quite as painful as those of remorse. It might be less nerve-racking to know myself responsible than to wonder, to waste thoughts in vain doubts and futile reproaches. So I seized the visiphone, dialed the number of the University, and at length gazed on the broad, humorous, intelligent features of van Manderpootz, dragged from a morning lecture by my call. I was all but prompt for the appointment the following evening, and might actually have been on time but for an unreasonable traffic officer who insisted on booking me for speeding. At any rate, van Manderpootz was impressed. ""Well!""",0.0
168,"He copied it from the one the captain has, I suppose."" His hopes high all at once, Quirl sought the compact little lock in the small of his back. It took a long time to get the key in, and then it would not turn. It had been unskillfully made, and was probably not a true reproduction. Nevertheless, by constant effort, he succeeded at last in turning it, and was rewarded by hearing a faint click. He tested the hoop, felt it slip, and knew that at any time he chose he could free himself. [SNIPPET] Connected to them was a bank of U-shaped tubes, each as tall as a man, which were filled with silent livid fire. Quirl picked up a wrench and started hammering at the thick tubes until the glass cracked. Each time he was engulfed by a wave of heat, and the tube became black. The great generators idled and automatically came to a stop.",1.0
1286,"With a muttered curse the Russian rose and left the room. Carnes turned to Dr. Bird. ""How did you know that Saranoff was away?"" he demanded. ""I didn't,"" replied Dr. Bird with a chuckle, ""it was merely a shrewd guess. We have twisted his tail so often that I figured he could not resist the temptation to come here and gloat a few gloats over us if he were here. I know his ruthless methods in dealing with his subordinates and I knew that they would never dare to resort to torture in his absence. [SNIPPET] ""Bull's-eye!"" cried Carnes exultantly. ""Down, you fool!"" cried the doctor as he swept the detective from his feet and threw him down behind a rock. His action was none too soon. A burst of machine gun fire came from the trucks and a hail of bullets splattered on the rocks a few yards from them. McCready crawled back to his gun. ""Wait a minute, Lieutenant,"" counseled the doctor. """,0.0
668,"He'd have to learn to read the Stroid inscriptions himself. He buttonholed Nichols and got the semanticist to show him the rudiments of the language. It was amazingly simple in principle and constructed along semantic lines. The going became rapidly heavier, however, and it took them the equivalent of five days to get through the fairly elementary material disclosed in the first level below the antechamber. The book of metal pages did little to satisfy their curiosity concerning either the ancient planet or its culture. It instructed them further in understanding the language, and addressed them as Unknown friends—the nearest human translation. As was already apparent, the repository had been prepared to save the highest products of the ancient Stroid culture from the destruction that came upon the world. But the records did not even hint as to the nature of that destruction and they said nothing about the objects in the room. [SNIPPET] ""We wore five of them out. No scratches on the thing, even."" ""Well, use the Atom Stream, then. It probably won't hurt the artifact."" ""I'll say it won't. It won't even warm the thing up. Any other ideas?""",0.0
677,"For the most part the shadowy void seemed a jagged mountainous terrain, a barren waste. There were great plateau uplands, one of which rose seemingly thousands of feet over us. And there was perhaps an hour of time when the surface of the world had dropped far away, so far down that it was gone in the distance. Like a projectile we sped level, unswerving. And at last the shadows of the landscape came up again. And occasionally we saw shadowy inhabited domains—enclosing walls around water and vegetation, with a frowning castle and its brood of mound-shaped little houses like baby chicks clustered around the mother hen. Tako served us with a meal; it was strange food, but our hunger made it palatable. Jane and Tolla remained in their nearby cabin. We did not see them, but occasionally Don or I, ignoring Tako’s frown, called out to Jane, and received her ready answer. [SNIPPET] The figure, no more than twenty feet ahead of us, stood partly within a tree-trunk. It could not materialize there. It was the figure of a man, with helmet and looped wires. “Not that fellow who called himself Tako,” I whispered.",0.0
1579,"Royston rose from his seat on the rock. "" Friendship means nothing to you, so I will take my small hike back to the Lodge again. Actually, I came to say that tomorrow I leave this miserable place and go home. I have endured all the health I can stand."" [SNIPPET] Only after he had worked his way for a number of minutes along the edge of the moonlit ice sheet did the whim to cross it seize him. The glacier had a good snow covering. The going was easy and the view was something few men see. Drinkard automatically avoided the big ice cracks, then slipped through a snow roof into a shallow, temporary one. He wasn't hurt.",1.0
462,"That's marvelous progress. Then we can work on the conscious level! You're doing extremely well, whether you know it or not. Why, in six months—say in eight months, because I like to be conservative—"" he twinkled at me—""we'll have you out of here! You'll be the first of your crew to be discharged, you know that?"" ""That's nice,"" I said. "" The others aren't doing so well?"" [SNIPPET] He screamed. Oh, that scream! I never heard anything like that scream. It was what I had been waiting all my life for. I kicked him as he staggered back, and he fell. And I was on top of him, with the bottle, and I was careful to stay away from the heart or the throat, because that was too quick, but I worked over the face, and I felt his knife get me a couple times more, and— And— And I woke up, you know.",0.0
427,"""Nobody!"" I insisted. "" They're my own ideas!"" ""They are remarkably well-organized for a young boy's ideas. A boy who, I might add, has previously shown a ridiculous but nonetheless entirely masculine boredom with political philosophy. I plan to have a government career on that new planet you talk about, Ferdinand—after I have found a good, steady husband, of course—and I don't look forward to a masculinist radical in the family. [SNIPPET] she said, looking at me as if I were beginning to grow a second pair of ears. "" Tell me more."" ""You can't have meek, law-abiding, women-ruled men when you start civilization on a new planet. You've got to have men who aren't afraid to make their own law if necessary—with their own guns. That's where law begins; the books get written up later."" ""You're going to tell, Ferdinand, what evil, criminal male is speaking through your mouth!"" ""Nobody!"" I insisted. """,0.0
